benchmark,claim_class,split,query_id,category,question,reference_answer,system_key,system,mrr_at_10,recall_at_10,precision_at_10,ndcg_at_10,hit_at_10,complete_evidence_recall_at_10
phase8_r4,owner_validated_exploratory,dev,q_0100,multi_hop,What combined evidence connects Institutional Support for Development and Marketing of Tribal Products/Produce and PM Janjati Adivasi Nyaya Maha Abhiyan (PM JANMAN) through ministry of tribal affairs?,"details of grants received from the Central Government so far under this scheme and UC pending Copies of annual reports/Balance sheets for the last three years Any other document, as required Additionally, The scheme aims to improve the socio-economic status of PVTGs by saturating families and habitations with basic facilities and services. It provides 11 critical infrastructure and welfare interventions, including housing, water, electricity, and connectivity.",graph_v4,Entity Graph v4,1.0,0.5,0.1,0.6131471927654584,1.0,
phase8_r4,owner_validated_exploratory,test,q_0001,exact_match,What is Mission Shakti?,"As you may be aware that the Govemment of India has launched 'Mission Shakti' - an integrated women empowerment programme as umbrella scheme for the safety, security and empowerment of women for implementation during the 15'h Finance Commission period 2O2l-22 to 2025-26.",hybrid_r4,Hybrid RRF (R4),0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,test,q_0002,exact_match,What is ICAR Senior Research Fellowship For Post-Graduate Studies In Agricultural Sciences?,"ICAR awards a certain number of Senior Research Fellowships for Ph.D. in an Agricultural University (AU), in different disciplines of agriculture and allied sciences. This is done to encourage talented students to undertake higher agricultural education.",hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0003,exact_match,What is National Bamboo Mission?,"The restructured National Bamboo Mission primarily focuses on the development of complete value chain of bamboo sector to link growers with consumers starting from planting material, plantation, creation of facilities, skilled manpower and brand processing marketing, micro, small & medium enterprises, skilled manpower and brand building initiative in a cluster approach mode.",hybrid_r4,Hybrid RRF (R4),0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0004,exact_match,What is Internship Programme Of The Department Of Expenditure?,Detailed description The Internship Programme of the Department of Expenditure aims to familiarize willing and eligible undergraduates pursuing five-year integrated courses and Graduates pursuing post-Graduation/ post-Graduates pursuing Research with the overall process of formulation of economic policies of the Government.,hybrid_r4,Hybrid RRF (R4),0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0005,exact_match,What is Construction of Hostels for OBC Boys and Girls?,"The Scheme aims at providing hostel facilities to students belonging to socially and educationally backward classes, especially from rural areas, to enable them to pursue secondary and higher education.",hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0006,exact_match,What is PM Janjati Adivasi Nyaya Maha Abhiyan (PM JANMAN)?,"The scheme aims to improve the socio-economic status of PVTGs by saturating families and habitations with basic facilities and services. It provides 11 critical infrastructure and welfare interventions, including housing, water, electricity, and connectivity.",hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0007,exact_match,What is Agricultural Extension?,"Answer: The scheme includes Support to State Extension Programmes for Extension Reforms, Mass Media Support to Agricultural Extension, Agri-Clinic and Agri-Business Centres (ACABC), and Extension Support to Central Institutions",hybrid_r4,Hybrid RRF (R4),0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,test,q_0008,exact_match,What is Scheme for Prevention of Alcoholism and Substance Abuse?,"The aims and objectives of the scheme for prevention of alcoholism and substance abuse are - To support activities of non-governmental organisations, working in the areas of prevention of addiction and rehabilitation of drug users with the rights based approach.",hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0009,exact_match,What is Universal Immunization Programme - Rotavirus Vaccine?,"Operational Guidelines Introduction of Rotavirus Vaccine in the Universal Immunization Programme ROTAVIRUS VACCINE IN INDIA 4.1 The Rotavirus Vaccine in UIP Based on recommendation by the National Technical Advisory Group on Immunization (NTAGI), the Ministry of Health and Family Welfare (MoHFW), the Government of India (GoI) decided to introduce Rotavirus vaccine in the Universal Immunization Programme (UIP) in a phased manner.",hybrid_r4,Hybrid RRF (R4),0.2,1.0,0.1,0.38685280723454163,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0010,exact_match,What is Pradhan Mantri Gram Sadak Yojana?,"With the objective of providing rural connectivity, the Government of India launched the Pradhan Mantri Gram Sadak Yojana (referred to as PMGSY-I hereinafter) on 25th December 2000 to provide all-weather access to eligible unconnected habitations.",hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0011,exact_match,What is Kisan Vikas Patra Scheme?,"‘Kisan Vikas Patra Scheme’ was relaunched in the year 2014 by the Department of Economic Affairs, Ministry Of Finance, Government of India in view of the popular demand and to revitalize Small Savings. The amount invested in Kisan Vikas Patra (KYP) doubles in 115 months at the present rate.",hybrid_r4,Hybrid RRF (R4),0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,test,q_0012,exact_match,What is National Savings Certificates (VIII-Issue) Scheme?,"Answer: The scheme “National Savings Certificates (VIII-Issue) Scheme” was launched by the Department of Economic Affairs, Ministry of Finance, Government of India to promote a culture of long-term savings among individuals.",hybrid_r4,Hybrid RRF (R4),0.3333333333333333,1.0,0.1,0.5,1.0,
phase8_r4,owner_validated_exploratory,test,q_0013,exact_match,What is Atal Mission For Rejuvenation And Urban Transformation?,Detailed description The purpose of the Atal Mission for Rejuvenation and Urban Transformation (AMRUT) is to Ensure that every household has access to a tap with the assured supply of water and a sewerage connection.,hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0014,exact_match,What is Maulana Azad National Fellowship For Minority Students?,Maulana Azad National Fellowship For Minority Students was launched in 2009 by the Ministry of Minority Affairs for providing financial aid to students for their higher studies.,hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0015,exact_match,What is Kisan Credit Card?,"Eligibility Farmers - individual/joint borrowers who are owner cultivators; Tenant farmers, oral lessees & share croppers; Self Help Groups (SHGs) or Joint Liability Groups (JLGs) of farmers including tenant farmers, share croppers etc Application process Online Visit the website of the bank you wish to apply for the kisan credit card scheme.",hybrid_r4,Hybrid RRF (R4),0.2,1.0,0.1,0.38685280723454163,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0016,exact_match,What is Begum Hazrat Mahal National Scholarship Program?,Begum Hazrat Mahal National scholarship is a scholarship scheme also known as Maulana Azad National scholarship scheme was first announced on 3rd May 2003. It is a national level scholarship started for the benefit of the girl’s student belonging to the minority communities.,hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0017,exact_match,What is Indira Gandhi National Disability Pension Scheme?,Answer: The Indira Gandhi National Disability Pension Scheme (IGNDPS) was formally launched in February 2009 under the National Social Assistance Programme,hybrid_r4,Hybrid RRF (R4),0.5,1.0,0.1,0.6309297535714575,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0018,exact_match,What is Atal Pension Yojana?,"Atal Pension Yojana (APY) is an old age income security scheme for a savings account holder in the age group of 18-40 years, who is not an income tax-payee. It helps to address longevity risks among workers in unorganized sector and encourages the workers to voluntarily save for retirement.",hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,test,q_0019,exact_match,What is Disha - Early Intervention and School Readiness Scheme?,Answer: Disha-Early Intervention and School Readiness Scheme was launched by the Department of Empowerment of Persons with Disabilities.,hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
phase8_r4,owner_validated_exploratory,dev,q_0020,exact_match,What is ICMR- Post Doctoral Fellowship?,"Answer: ICMR- Post Doctoral Fellowship (ICMR-PDF) Scheme is being instituted to foster high-quality research opportunities for promising fresh Ph.D./MD/MS holders in the cutting-edge areas of basic science, communicable and non-communicable diseases, and reproductive health including nutrition at ICMR Institutes /Centers.",hybrid_r4,Hybrid RRF (R4),1.0,1.0,0.1,1.0,1.0,
